user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,chrome,history,http://3.148.184.96/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,,,,,,,1,2025-06-29 00:56:57,
brows,chrome,history,http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,1,2025-06-29 00:56:36,
brows,chrome,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,chrome,,http://3.148.184.96/index.php,0,Potential Cross-Site Scripting (XSS) attack detected in URL,1,0,1,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,1,2025-06-29 00:56:21,
brows,chrome,history,http://3.148.184.96/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,http://3.148.184.96/login.php,,,,,,,1,2025-06-29 00:56:18,
brows,chrome,history,http://3.148.184.96/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,http://3.148.184.96/,,,,,,,1,2025-06-29 00:56:11,
brows,chrome,history,http://3.148.184.96/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,1,2025-06-29 00:56:11,
brows,edge,history,http://3.148.184.96/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,,,,,,,1,2025-06-29 00:57:44,
brows,edge,history,http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 00:57:37,
brows,edge,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,edge,,http://3.148.184.96/index.php,0,Potential Cross-Site Scripting (XSS) attack detected in URL,1,0,1,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,1,2025-06-29 00:57:25,
brows,edge,history,http://3.148.184.96/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://3.148.184.96/login.php,,,,,,,1,2025-06-29 00:57:22,
brows,edge,history,http://3.148.184.96/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://3.148.184.96/,,,,,,,1,2025-06-29 00:57:16,
brows,edge,history,http://3.148.184.96/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 00:57:16,
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,1,2025-06-28 17:54:58,1
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2Fscript%3E%26%26sumbit%3Dsubmit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,2,2025-06-28 17:54:51,2
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2Fscript%3E%26%26sumbit%3Dsubmit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,2,2025-06-28 17:54:37,2
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,1,2025-06-28 17:53:39,2
