user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27; Found in browser history at 2025-07-08 00:23:20,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!'</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:23:20,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:23:20,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!'</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:23:20,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%; Found in browser history at 2025-07-08 00:22:47,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=<script>alert('XSS!'</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:22:47,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:22:47,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?xtName=nothing&mtxMessage=<script>alert('XSS!'</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:22:47,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-08 00:22:16
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Found in browser history at 2025-07-08 00:22:10,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-08 00:21:47
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:22:10,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-08 00:21:47
