user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:34,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:34,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:34,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:02,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:52,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:40,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:40,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:40,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:26,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:26,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:26,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:12,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:31:48,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:32:52
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:28,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:28,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:28,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-11 00:34:57
