user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:51:02
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:50:34
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:50:25
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, CSRF, Phishing",URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:51:02; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:34; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:25; URL matches phishing pattern (suspicious_domains): http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:25; URL matches malware pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:25; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:17; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:09; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:00; URL matches phishing pattern (suspicious_domains): http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:00; URL matches malware pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:50:00; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:49:50; URL matches phishing pattern (suspicious_domains): http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:49:50; URL matches malware pattern: http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-08 19:49:50,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 19:50:17
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:50:09
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:50:00
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:49:50
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/index.php,,,,,,,,,,,,1,2025-07-08 19:49:39
browsertriage,chrome,history,http://18.216.15.43/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/login.php,,,,,,,,,,,,1,2025-07-08 19:49:37
browsertriage,chrome,history,http://18.216.15.43/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/login.php,,,,,,,,,,,,2,2025-07-08 19:49:31
browsertriage,chrome,history,http://18.216.15.43/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/,,,,,,,,,,,,2,2025-07-08 19:49:25
browsertriage,chrome,history,http://18.216.15.43/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:49:25
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 17:44:59,2025-08-07 17:44:59,ogs.google.com,False,2025-07-08 17:44:59,OTZ,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 19:49:20,2026-01-07 17:44:58,.google.com,True,2025-07-08 19:50:47,NID,/,True,,0,True,443,2,,,,,,,,,
