user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-03 20:43:36,
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-03 20:43:28,
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-03 20:43:19,
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, Phishing, CSRF",URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:36; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:36; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:36; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:28; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:28; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:28; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:19; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:11; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:02; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:02; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:02; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:42:54; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:42:44,chrome,,Direct Navigation,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,1,2025-07-03 20:43:11,
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-03 20:43:02,
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-03 20:42:54,
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-03 20:42:44,
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://3.141.30.168/index.php,,,,,,,1,2025-07-03 20:42:34,
brows,chrome,history,http://3.141.30.168/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://3.141.30.168/login.php,,,,,,,1,2025-07-03 20:42:32,
brows,chrome,history,http://3.141.30.168/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://3.141.30.168/,,,,,,,1,2025-07-03 20:42:26,
