user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,chrome,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Found in browser history at 2025-06-29 00:56:36,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-06-29 00:56:21
brows,chrome,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-06-29 00:56:36,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-06-29 00:56:21
brows,edge,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Found in browser history at 2025-06-29 00:57:37,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-06-29 00:57:25
brows,edge,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-06-29 00:57:37,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-06-29 00:57:25
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2; Found in browser history at 2025-06-28 17:54:51; Visited 2 times,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-06-28 17:52:43
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=<script>alert('Encoded XSS!')</script>&&sumbit=submi; URL encoding detected - potential evasion attempt; Found in browser history at 2025-06-28 17:54:51; Visited 2 times,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-06-28 17:52:43
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2; Found in browser history at 2025-06-28 17:54:37; Visited 2 times,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-06-28 17:52:43
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name%3D%3Cscript%3Ealert%28%27Encoded%20XSS%21%27%29%3C%2; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=<script>alert('Encoded XSS!')</script>&&sumbit=submi; URL encoding detected - potential evasion attempt; Found in browser history at 2025-06-28 17:54:37; Visited 2 times,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-06-28 17:52:43
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Found in browser history at 2025-06-28 17:53:39,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-06-28 17:52:43
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-06-28 17:53:39,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-06-28 17:52:43
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27Reflected%20XSS!%27)%3C/script%; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27Reflected%20XSS!%27)%3C/script%; Found in browser history at 2025-06-28 17:53:09,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-06-28 17:52:43
brows,firefox,history,http://3.148.184.96/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.148.184.96/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27Reflected%20XSS!%27)%3C/script%; Matched in decoded form: http://3.148.184.96/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>&&sumbit=sub; URL encoding detected - potential evasion attempt; Found in browser history at 2025-06-28 17:53:09,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-06-28 17:52:43
